stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Volker_DSC01686_242_386_1564_1468,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01686_242_386_1564_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01686_242_386_1564_1468.jpg,0,1,1,1,2747,5357,0.4963072378047211,0.6633761105544993,0.9583740234375,0.9444986581802368,0.999121367931366
GAPS384_train_1166_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1166_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1166_541_641.jpg,0,1,1,1,772,1932,0.38737814261737413,0.5584319526420699,0.981781005859375,0.8897355198860168,0.992194414138794
cracktree200_6243,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6243.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6243.jpg,0,1,1,1,638,2682,0.03523542251215356,0.06807228915457614,0.952789306640625,0.8378179669380188,0.9838791489601135
Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,0,1,1,1,2515,4954,0.3976422155614214,0.5690186102481053,0.9508819580078125,0.9092628955841064,0.9929261803627014
noncrack_noncrack_concrete_wall_23_9.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
noncrack_noncrack_concrete_wall_69_4.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,0,1,1,1,1664,4214,0.3587609801119103,0.5280707723625712,0.957672119140625,0.9269989728927612,0.9969775676727295
noncrack_noncrack_concrete_wall_8_0.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160308_073356_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073356_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073356_1281_721.jpg,0,1,1,1,2057,3122,0.6179318962631074,0.7638540258589718,0.9813385009765625,0.940634548664093,0.9973735213279724
forest_071,forest,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_071.jpg,0,1,1,1,1707,6943,0.23430365296469316,0.3796531791863624,0.918121337890625,0.8485303521156311,0.9860575795173645
Rissbilder_for_Florian_9S6A2830_0_0_3840_5760,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,0,1,1,1,1155,3092,0.33805923124328735,0.5052978572991453,0.9679412841796875,0.9127128720283508,0.9961450695991516
CRACK500_20160328_153645_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153645_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153645_1281_361.jpg,0,1,1,1,12904,12951,0.8235999435687431,0.9032682266451236,0.9618377685546875,0.9401460886001587,0.9979243278503418
Volker_DSC01684_236_0_1169_1179,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_236_0_1169_1179.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_236_0_1169_1179.jpg,0,1,1,1,2527,4482,0.5360508437314037,0.6979597660051654,0.9676971435546875,0.9349024891853333,0.9994349479675293
Volker_DSC01691_83_447_1680_1454,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01691_83_447_1680_1454.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01691_83_447_1680_1454.jpg,0,1,1,1,3354,6339,0.4764661081420188,0.6454142164381985,0.9475555419921875,0.9177848100662231,0.9979353547096252
noncrack_noncrack_concrete_wall_55_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160316_144230_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144230_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144230_641_1081.jpg,0,1,1,1,1878,2261,0.7486269539185202,0.8562454698995834,0.9909210205078125,0.9219017624855042,0.997765064239502
Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,0,1,1,1,1867,4805,0.3105480259220085,0.4739208633022494,0.946441650390625,0.9222412109375,0.995963454246521
CRACK500_20160328_154159_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154159_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154159_1281_361.jpg,0,1,1,1,9014,10181,0.7885762206411798,0.8817921333634707,0.9653778076171875,0.9273215532302856,0.9944708347320557
GAPS384_train_1013_1_1,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1013_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1013_1_1.jpg,0,1,1,1,644,2674,0.20304568527182576,0.3375527426058604,0.966461181640625,0.8789474964141846,0.9873438477516174
CRACK500_20160324_170347_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170347_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170347_1281_1081.jpg,0,1,1,1,2045,2395,0.5936826991890279,0.7450450450282647,0.98272705078125,0.9119357466697693,0.9960950613021851
Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,0,1,1,1,1103,2501,0.3656688139308197,0.5355160932148858,0.974456787109375,0.9418443441390991,0.9960600733757019
Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,0,1,1,1,1073,2583,0.34411764704617215,0.5120350109269137,0.9727783203125,0.9132473468780518,0.9984806180000305
Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,0,1,1,1,1372,2874,0.44964151586037415,0.6203485633391346,0.97540283203125,0.9291678071022034,0.9987286329269409
noncrack_noncrack_concrete_wall_53_5.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
GAPS384_train_0696_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0696_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0696_541_641.jpg,0,1,1,1,819,2334,0.32981864190932864,0.4960355217096088,0.9757537841796875,0.879338800907135,0.989707887172699
noncrack_noncrack_concrete_wall_65_3.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3100_757_144_3083_2931,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,0,1,1,1,1261,2952,0.36431347149079296,0.5340612390093981,0.9700469970703125,0.9245056509971619,0.9967135787010193
CRACK500_20160308_074101_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074101_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074101_641_361.jpg,0,1,1,1,2187,841,0.2274017024634211,0.37054161161259774,0.970916748046875,0.8649948835372925,0.9898566007614136
Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,0,1,1,1,1565,3314,0.4477744806988791,0.6185693789584225,0.9716033935546875,0.9331586360931396,0.9979388117790222
Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,0,1,1,1,1289,3184,0.33363148478432825,0.5003353453945822,0.9658966064453125,0.9206020832061768,0.9942202568054199
Rissbilder_for_Florian_9S6A2842_576_617_3085_4003,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,0,1,1,1,1386,3546,0.36243093921650743,0.5320356853095695,0.96478271484375,0.9040709137916565,0.992813229560852
CRACK500_20160405_171215_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171215_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171215_641_721.jpg,0,1,1,1,2465,2699,0.7003621995159578,0.8237800154759144,0.986114501953125,0.92413729429245,0.9943662881851196
noncrack_noncrack_concrete_wall_5_8.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,0,1,1,1,2326,5535,0.3805760449529228,0.5513293474042573,0.9461822509765625,0.8984906077384949,0.9931463003158569
Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,0,1,1,1,1603,3484,0.41936383927401333,0.590918026330039,0.9682464599609375,0.9329344034194946,0.9955131411552429
noncrack_noncrack_concrete_wall_54_28.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3134_574_269_2461_2051,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2913_714_201_2857_2257,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,0,1,1,1,1870,4245,0.2999574829868206,0.4614881439008751,0.9497528076171875,0.8664353489875793,0.9851388335227966
DeepCrack_7Q3A9060-16,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-16.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-16.jpg,0,1,1,1,3420,5172,0.6278893520153868,0.7714152700096436,0.97003173828125,0.9090445041656494,0.9984377026557922
Volker_DSC01646_598_125_1740_1468,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01646_598_125_1740_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01646_598_125_1740_1468.jpg,0,1,1,1,2214,3643,0.5384817441413585,0.7000170735752089,0.9731903076171875,0.9439248442649841,0.9970588684082031
DeepCrack_IMG25-4,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG25-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG25-4.jpg,0,1,1,1,612,2011,0.3043262058525944,0.4666412504587632,0.9786529541015625,0.8892762064933777,0.9938371181488037
Rissbilder_for_Florian_9S6A2820_999_668_2480_2796,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,0,1,1,1,1025,2401,0.39665715448851785,0.5680093403220079,0.9774169921875,0.9390494227409363,0.9980015158653259
Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,0,1,1,1,2287,4710,0.43087934559446056,0.6022581106102293,0.9575347900390625,0.9085096716880798,0.9961191415786743
Sylvie_Chambon_082,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_082.jpg,0,1,1,1,5578,3575,0.5789201310923078,0.7333114825660076,0.9627532958984375,0.8635208606719971,0.9801822900772095
Rissbilder_for_Florian_9S6A2827_471_442_3153_2813,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,0,1,1,1,2411,5606,0.36413135953098297,0.5338655357299007,0.9429779052734375,0.9182606935501099,0.9957692623138428
CFD_077,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_077.jpg,0,1,1,1,1708,7989,0.2137939667015422,0.35227389914043233,0.9041595458984375,0.8655390739440918,0.9735665321350098
noncrack_noncrack_concrete_wall_41_49.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,0,1,1,1,1285,2765,0.4072272411255307,0.578765432084475,0.973968505859375,0.925085723400116,0.9970346689224243
CRACK500_20160325_185829_1281_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1.jpg,0,1,1,1,431,1026,0.39292543017276044,0.5641729580944287,0.9903106689453125,0.9249788522720337,0.9971207976341248
