stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Volker_DSC01686_242_386_1564_1468,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01686_242_386_1564_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01686_242_386_1564_1468.jpg,0.7101638913154602,0.8305214047431946,8472,8539,1,1,0.14146041870117188,0.99951171875,0.9411729574203491,0.7101638913154602
GAPS384_train_1166_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1166_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1166_541_641.jpg,0.630027711391449,0.7730270028114319,2358,2343,1,1,2.110004425048828e-05,0.99951171875,0.9486214518547058,0.630027711391449
cracktree200_6243,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6243.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6243.jpg,0.2525499761104584,0.4032573401927948,1944,4196,1,1,0.0010204315185546875,0.99755859375,0.852952778339386,0.2525499761104584
Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,0.5494962930679321,0.709257960319519,7757,8240,1,1,0.181884765625,0.99853515625,0.8945813179016113,0.5494962930679321
noncrack_noncrack_concrete_wall_23_9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,4.347825566242136e-08,4.347825566242136e-08,0,23,0,0,1.895427703857422e-05,0.97802734375,0.7465183138847351,1.0
noncrack_noncrack_concrete_wall_69_4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,1.0,1.0,0,0,0,0,5.829334259033203e-05,0.007205963134765625,0.0,1.0
Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,0.5689024329185486,0.7252234816551208,5063,5229,1,1,0.01078033447265625,0.99951171875,0.9094269275665283,0.5689024329185486
noncrack_noncrack_concrete_wall_8_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,1.0,1.0,0,0,0,0,0.0005130767822265625,0.162109375,0.0,1.0
CRACK500_20160308_073356_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073356_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073356_1281_721.jpg,0.7812622785568237,0.877200722694397,6215,7417,1,1,0.006313323974609375,0.99951171875,0.9747478365898132,0.7812622785568237
forest_071,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_071.jpg,0.40107083320617676,0.5725204348564148,5211,12060,1,1,0.63427734375,0.9931640625,0.8255558013916016,0.40107083320617676
Rissbilder_for_Florian_9S6A2830_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,0.5082602500915527,0.6739689111709595,3587,3808,1,1,0.0017004013061523438,0.9990234375,0.9156090021133423,0.5082602500915527
CRACK500_20160328_153645_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153645_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153645_1281_361.jpg,0.7969069480895996,0.8869763016700745,39524,36115,1,1,0.99755859375,0.99951171875,0.9434899687767029,0.7969069480895996
Volker_DSC01684_236_0_1169_1179,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_236_0_1169_1179.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_236_0_1169_1179.jpg,0.728262186050415,0.8427681922912598,7749,6383,1,1,0.0082855224609375,1.0,0.9419280290603638,0.728262186050415
Volker_DSC01691_83_447_1680_1454,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01691_83_447_1680_1454.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01691_83_447_1680_1454.jpg,0.6812701225280762,0.8104231357574463,10255,12195,1,1,0.88037109375,0.99951171875,0.9358505606651306,0.6812701225280762
noncrack_noncrack_concrete_wall_55_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,1.0,1.0,0,0,0,0,4.684925079345703e-05,0.007232666015625,0.0,1.0
CRACK500_20160316_144230_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144230_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144230_641_1081.jpg,0.7508202195167542,0.857678234577179,5716,4957,1,1,0.0014553070068359375,1.0,0.964855968952179,0.7508202195167542
Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,0.5164981484413147,0.6811721324920654,5802,7848,1,1,0.12766647338867188,0.9990234375,0.8954209685325623,0.5164981484413147
