stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Volker_DSC01686_242_386_1564_1468,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01686_242_386_1564_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01686_242_386_1564_1468.jpg,0.7066949009895325,0.828144371509552,8472,8455,1,1,0.1254093497991562,0.9999948740005493,0.9440062046051025,0.7066949009895325
GAPS384_train_1166_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1166_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1166_541_641.jpg,0.597252368927002,0.747849702835083,2358,2060,1,1,7.256887784024002e-07,0.9999967813491821,0.916429877281189,0.597252368927002
cracktree200_6243,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6243.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6243.jpg,0.1444663405418396,0.25246062874794006,1944,2120,1,1,0.02069963701069355,0.9979509711265564,0.7368199825286865,0.1444663405418396
Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_813_2194_2441_3123.jpg,0.5504263639450073,0.7100322246551514,7757,8062,1,1,0.1448787897825241,0.9996142387390137,0.906482458114624,0.5504263639450073
noncrack_noncrack_concrete_wall_23_9.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_23_9.jpg.jpg,1.0,1.0,0,0,0,0,3.9667123928666115e-05,0.4965520203113556,0.0,1.0
noncrack_noncrack_concrete_wall_69_4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_69_4.jpg.jpg,1.0,1.0,0,0,0,0,5.4123232985148206e-05,0.04208771139383316,0.0,1.0
Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2855_391_1651_3112_3974.jpg,0.5651443600654602,0.7221626043319702,5063,5184,1,1,0.007457824889570475,0.9998179078102112,0.9081922173500061,0.5651443600654602
noncrack_noncrack_concrete_wall_8_0.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_8_0.jpg.jpg,1.0,1.0,0,0,0,0,2.263016540382523e-06,0.0008727670647203922,0.0,1.0
CRACK500_20160308_073356_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073356_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073356_1281_721.jpg,0.7796881198883057,0.8762075901031494,6215,7138,1,1,0.0012777652591466904,0.9999440908432007,0.9661411643028259,0.7796881198883057
forest_071,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/forest_071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/forest_071.jpg,0.36674633622169495,0.5366706848144531,5211,13087,1,1,0.7090833783149719,0.9981591105461121,0.8299442529678345,0.36674633622169495
Rissbilder_for_Florian_9S6A2830_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,0.5005174875259399,0.667126476764679,3587,3662,1,1,0.0003186327521689236,0.9999557733535767,0.915717601776123,0.5005174875259399
CRACK500_20160328_153645_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153645_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153645_1281_361.jpg,0.7897528409957886,0.8825272917747498,39524,35719,1,1,0.998451828956604,0.9994433522224426,0.9583896398544312,0.7897528409957886
